
Active Connections

  Proto  Local Address          Foreign Address        State           PID
  TCP    127.0.0.1:22008        127.0.0.1:56233        ESTABLISHED     24272
  TCP    127.0.0.1:44935        0.0.0.0:0              LISTENING       20196
  TCP    127.0.0.1:46405        0.0.0.0:0              LISTENING       23604
  TCP    127.0.0.1:46405        127.0.0.1:60959        ESTABLISHED     23604
  TCP    127.0.0.1:46405        127.0.0.1:60964        ESTABLISHED     23604
  TCP    127.0.0.1:49685        0.0.0.0:0              LISTENING       6564
  TCP    127.0.0.1:50570        127.0.0.1:50571        ESTABLISHED     1964
  TCP    127.0.0.1:50571        127.0.0.1:50570        ESTABLISHED     1964
  TCP    127.0.0.1:50572        127.0.0.1:50573        ESTABLISHED     6232
  TCP    127.0.0.1:50573        127.0.0.1:50572        ESTABLISHED     6232
  TCP    127.0.0.1:50574        127.0.0.1:50575        ESTABLISHED     2044
  TCP    127.0.0.1:50575        127.0.0.1:50574        ESTABLISHED     2044
  TCP    127.0.0.1:51360        127.0.0.1:5901         ESTABLISHED     23888
  TCP    127.0.0.1:52413        0.0.0.0:0              LISTENING       7916
  TCP    127.0.0.1:52422        127.0.0.1:22005        ESTABLISHED     8160
  TCP    127.0.0.1:52916        127.0.0.1:6000         ESTABLISHED     27908
  TCP    127.0.0.1:52917        127.0.0.1:6000         ESTABLISHED     27908
  TCP    127.0.0.1:52918        127.0.0.1:6000         ESTABLISHED     27908
  TCP    127.0.0.1:53987        0.0.0.0:0              LISTENING       8460
  TCP    127.0.0.1:56233        127.0.0.1:22008        ESTABLISHED     19392
  TCP    127.0.0.1:56324        127.0.0.1:64779        TIME_WAIT       0
  TCP    127.0.0.1:57373        127.0.0.1:57375        ESTABLISHED     6632
  TCP    127.0.0.1:57375        127.0.0.1:57373        ESTABLISHED     6632
  TCP    127.0.0.1:60744        127.0.0.1:60745        ESTABLISHED     7792
  TCP    127.0.0.1:60745        127.0.0.1:60744        ESTABLISHED     7792
  TCP    127.0.0.1:60746        127.0.0.1:60747        ESTABLISHED     7792
  TCP    127.0.0.1:60747        127.0.0.1:60746        ESTABLISHED     7792
  TCP    127.0.0.1:60748        127.0.0.1:60749        ESTABLISHED     7792
  TCP    127.0.0.1:60749        127.0.0.1:60748        ESTABLISHED     7792
  TCP    127.0.0.1:60750        127.0.0.1:60751        ESTABLISHED     7792
  TCP    127.0.0.1:60751        127.0.0.1:60750        ESTABLISHED     7792
  TCP    127.0.0.1:60752        127.0.0.1:60753        ESTABLISHED     7792
  TCP    127.0.0.1:60753        127.0.0.1:60752        ESTABLISHED     7792
  TCP    127.0.0.1:60956        127.0.0.1:60957        ESTABLISHED     7792
  TCP    127.0.0.1:60957        127.0.0.1:60956        ESTABLISHED     7792
  TCP    127.0.0.1:60959        127.0.0.1:46405        ESTABLISHED     3652
  TCP    127.0.0.1:60964        127.0.0.1:46405        ESTABLISHED     3652
  TCP    127.0.0.1:61296        127.0.0.1:61297        ESTABLISHED     10028
  TCP    127.0.0.1:61297        127.0.0.1:61296        ESTABLISHED     10028
  TCP    127.0.0.1:63329        0.0.0.0:0              LISTENING       8460
  TCP    127.0.0.1:63403        127.0.0.1:63404        ESTABLISHED     20868
  TCP    127.0.0.1:63404        127.0.0.1:63403        ESTABLISHED     20868
  TCP    127.0.0.1:63405        127.0.0.1:63406        ESTABLISHED     20868
  TCP    127.0.0.1:63406        127.0.0.1:63405        ESTABLISHED     20868
  TCP    127.0.0.1:64565        127.0.0.1:5939         ESTABLISHED     10956
  TCP    127.0.0.1:64569        127.0.0.1:64570        ESTABLISHED     10956
  TCP    127.0.0.1:64570        127.0.0.1:64569        ESTABLISHED     10956
  TCP    127.0.0.1:64716        0.0.0.0:0              LISTENING       21300
  TCP    127.0.0.1:64775        0.0.0.0:0              LISTENING       21104
  TCP    127.0.0.1:64779        0.0.0.0:0              LISTENING       21688
  TCP    127.0.0.1:64779        127.0.0.1:56208        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56209        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56210        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56211        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56212        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56213        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56214        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56215        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56216        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56217        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56218        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56219        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56220        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56221        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56223        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56224        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56225        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56226        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56227        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56228        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56229        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56230        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56231        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56232        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56234        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56235        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56236        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56237        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56238        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56239        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56240        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56241        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56242        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56243        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56244        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56245        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56246        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56247        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56249        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56252        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56253        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56254        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56255        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56256        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56257        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56258        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56259        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56260        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56261        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56262        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56263        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56264        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56265        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56266        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56267        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56268        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56269        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56270        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56271        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56273        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56274        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56275        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56276        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56277        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56278        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56279        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56280        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56281        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56282        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56283        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56284        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56285        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56286        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56287        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56288        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56289        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56290        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56291        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56293        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56294        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56295        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56296        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56297        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56298        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56299        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56301        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56302        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56303        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56304        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56305        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56306        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56307        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56308        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56309        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56310        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56311        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56312        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56313        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56314        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56315        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56316        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56317        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56318        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56319        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56320        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56321        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56322        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56323        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56324        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56325        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56326        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56327        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56328        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56329        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56330        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56331        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56332        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56333        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56334        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56336        TIME_WAIT       0
  TCP    127.0.0.1:64898        127.0.0.1:64899        ESTABLISHED     25784
  TCP    127.0.0.1:64899        127.0.0.1:64898        ESTABLISHED     25784
  TCP    172.22.144.1:139       0.0.0.0:0              LISTENING       4
  TCP    192.168.2.21:139       0.0.0.0:0              LISTENING       4
  TCP    192.168.2.21:49413     20.198.119.84:443      ESTABLISHED     6656
  TCP    192.168.2.21:53461     49.213.114.95:443      ESTABLISHED     25472
  TCP    192.168.2.21:53478     49.213.114.27:443      ESTABLISHED     25472
  TCP    192.168.2.21:53632     31.13.77.1:443         ESTABLISHED     17980
  TCP    192.168.2.21:53654     31.13.77.1:443         ESTABLISHED     17980
  TCP    192.168.2.21:53698     31.13.77.1:443         ESTABLISHED     17980
  TCP    192.168.2.21:54088     31.13.75.10:443        ESTABLISHED     17980
  TCP    192.168.2.21:54922     140.82.114.25:443      ESTABLISHED     17980
  TCP    192.168.2.21:55733     117.18.232.200:443     CLOSE_WAIT      13016
  TCP    192.168.2.21:55817     13.71.196.231:8883     ESTABLISHED     4668
  TCP    192.168.2.21:55834     104.26.13.60:443       ESTABLISHED     17980
  TCP    192.168.2.21:55947     172.67.75.38:443       ESTABLISHED     17980
  TCP    192.168.2.21:56079     115.76.95.10:6690      ESTABLISHED     21688
  TCP    192.168.2.21:56207     108.157.30.99:443      ESTABLISHED     17980
  TCP    192.168.2.21:56222     216.58.200.228:443     ESTABLISHED     25472
  TCP    192.168.2.21:56251     18.209.233.95:443      CLOSE_WAIT      17980
  TCP    192.168.2.21:56272     115.76.95.10:6690      TIME_WAIT       0
  TCP    192.168.2.21:56292     20.205.69.80:443       ESTABLISHED     3652
  TCP    192.168.2.21:56300     170.72.231.161:443     ESTABLISHED     12884
  TCP    192.168.2.21:56335     115.76.95.10:6690      ESTABLISHED     21104
  TCP    192.168.2.21:61559     52.163.231.110:443     ESTABLISHED     18128
  TCP    192.168.2.21:61561     217.146.12.140:5938    ESTABLISHED     6632
  TCP    192.168.2.21:61649     20.189.104.97:443      CLOSE_WAIT      10956
  TCP    192.168.2.21:61656     192.168.2.3:8009       ESTABLISHED     17980
  TCP    192.168.2.21:61715     170.72.231.0:443       ESTABLISHED     12884
  TCP    192.168.2.21:62669     74.125.203.188:5228    ESTABLISHED     17980
  TCP    192.168.112.1:139      0.0.0.0:0              LISTENING       4
  TCP    [::]:135               [::]:0                 LISTENING       1776
  TCP    [::]:445               [::]:0                 LISTENING       4
  TCP    [::]:2179              [::]:0                 LISTENING       3764
  TCP    [::]:5901              [::]:0                 LISTENING       17440
  TCP    [::]:8828              [::]:0                 LISTENING       8460
  TCP    [::]:49664             [::]:0                 LISTENING       1436
  TCP    [::]:49665             [::]:0                 LISTENING       1328
  TCP    [::]:49668             [::]:0                 LISTENING       2444
  TCP    [::]:49671             [::]:0                 LISTENING       4016
  TCP    [::]:49680             [::]:0                 LISTENING       6088
  TCP    [::]:49683             [::]:0                 LISTENING       1436
  TCP    [::]:49696             [::]:0                 LISTENING       1400
  TCP    [::1]:5901             [::]:0                 LISTENING       24272
  TCP    [::1]:42050            [::]:0                 LISTENING       30152
  TCP    [::1]:49684            [::]:0                 LISTENING       6276
  UDP    0.0.0.0:53             *:*                                    4304
  UDP    0.0.0.0:53             *:*                                    4304
  UDP    0.0.0.0:123            *:*                                    856
  UDP    0.0.0.0:500            *:*                                    6220
  UDP    0.0.0.0:1701           *:*                                    4
  UDP    0.0.0.0:3702           *:*                                    4520
  UDP    0.0.0.0:3702           *:*                                    4520
  UDP    0.0.0.0:4500           *:*                                    6220
  UDP    0.0.0.0:5050           *:*                                    7628
  UDP    0.0.0.0:5353           *:*                                    2516
  UDP    0.0.0.0:5353           *:*                                    12944
  UDP    0.0.0.0:5353           *:*                                    12944
  UDP    0.0.0.0:5353           *:*                                    12944
  UDP    0.0.0.0:5353           *:*                                    12944
  UDP    0.0.0.0:5353           *:*                                    12944
  UDP    0.0.0.0:5353           *:*                                    12944
  UDP    0.0.0.0:5353           *:*                                    12944
  UDP    0.0.0.0:5355           *:*                                    2516
  UDP    0.0.0.0:50126          172.217.24.238:443                     17980
  UDP    0.0.0.0:51376          *:*                                    4304
  UDP    0.0.0.0:56662          *:*                                    18128
  UDP    0.0.0.0:59198          104.26.8.249:443                       17980
  UDP    0.0.0.0:59867          *:*                                    14376
  UDP    0.0.0.0:59870          *:*                                    7820
  UDP    0.0.0.0:59871          *:*                                    7820
  UDP    0.0.0.0:60245          *:*                                    4520
  UDP    0.0.0.0:61491          *:*                                    6632
  UDP    0.0.0.0:63539          142.250.204.142:443                    17980
  UDP    0.0.0.0:65355          *:*                                    4304
  UDP    0.0.0.0:65356          *:*                                    4304
  UDP    10.2.0.1:137           *:*                                    4
  UDP    10.2.0.1:138           *:*                                    4
  UDP    10.2.0.1:1900          *:*                                    9936
  UDP    10.2.0.1:53524         *:*                                    9936
  UDP    127.0.0.1:1900         *:*                                    9936
  UDP    127.0.0.1:49664        127.0.0.1:49664                        2212
  UDP    127.0.0.1:53526        *:*                                    9936
  UDP    172.22.144.1:137       *:*                                    4
  UDP    172.22.144.1:138       *:*                                    4
  UDP    172.22.144.1:1900      *:*                                    9936
  UDP    172.22.144.1:5353      *:*                                    6632
  UDP    172.22.144.1:53528     *:*                                    9936
  UDP    192.168.2.21:137       *:*                                    4
  UDP    192.168.2.21:138       *:*                                    4
  UDP    192.168.2.21:1900      *:*                                    9936
  UDP    192.168.2.21:53525     *:*                                    9936
  UDP    192.168.112.1:67       *:*                                    4304
  UDP    192.168.112.1:68       *:*                                    4304
  UDP    192.168.112.1:137      *:*                                    4
  UDP    192.168.112.1:138      *:*                                    4
  UDP    192.168.112.1:1900     *:*                                    9936
  UDP    192.168.112.1:5353     *:*                                    6632
  UDP    192.168.112.1:53527    *:*                                    9936
  UDP    [::]:123               *:*                                    856
  UDP    [::]:500               *:*                                    6220
  UDP    [::]:1701              *:*                                    4
  UDP    [::]:3702              *:*                                    4520
  UDP    [::]:3702              *:*                                    4520
  UDP    [::]:4500              *:*                                    6220
  UDP    [::]:5353              *:*                                    12944
  UDP    [::]:5353              *:*                                    12944
  UDP    [::]:5353              *:*                                    12944
  UDP    [::]:5353              *:*                                    2516
  UDP    [::]:5355              *:*                                    2516
  UDP    [::]:51377             *:*                                    4304
  UDP    [::]:56662             *:*                                    18128
  UDP    [::]:60246             *:*                                    4520
  UDP    [::]:61492             *:*                                    6632
  UDP    [::]:65357             *:*                                    4304
  UDP    [::1]:1900             *:*                                    9936
  UDP    [::1]:53321            *:*                                    9936
  UDP    [fe80::49e9:65be:6293:f9ac%26]:1900  *:*                                    9936
  UDP    [fe80::49e9:65be:6293:f9ac%26]:5353  *:*                                    6632
  UDP    [fe80::49e9:65be:6293:f9ac%26]:53320  *:*                                    9936
  UDP    [fe80::4b9a:366b:6ed0:fdf4%28]:1900  *:*                                    9936
  UDP    [fe80::4b9a:366b:6ed0:fdf4%28]:53322  *:*                                    9936
  UDP    [fe80::6fc5:2573:a19c:d1b1%57]:1900  *:*                                    9936
  UDP    [fe80::6fc5:2573:a19c:d1b1%57]:53523  *:*                                    9936
