
Active Connections

  Proto  Local Address          Foreign Address        State           PID
  TCP    127.0.0.1:22008        127.0.0.1:56233        ESTABLISHED     24272
  TCP    127.0.0.1:44935        0.0.0.0:0              LISTENING       20196
  TCP    127.0.0.1:46405        0.0.0.0:0              LISTENING       23604
  TCP    127.0.0.1:46405        127.0.0.1:60959        ESTABLISHED     23604
  TCP    127.0.0.1:46405        127.0.0.1:60964        ESTABLISHED     23604
  TCP    127.0.0.1:49685        0.0.0.0:0              LISTENING       6564
  TCP    127.0.0.1:50570        127.0.0.1:50571        ESTABLISHED     1964
  TCP    127.0.0.1:50571        127.0.0.1:50570        ESTABLISHED     1964
  TCP    127.0.0.1:50572        127.0.0.1:50573        ESTABLISHED     6232
  TCP    127.0.0.1:50573        127.0.0.1:50572        ESTABLISHED     6232
  TCP    127.0.0.1:50574        127.0.0.1:50575        ESTABLISHED     2044
  TCP    127.0.0.1:50575        127.0.0.1:50574        ESTABLISHED     2044
  TCP    127.0.0.1:51360        127.0.0.1:5901         ESTABLISHED     23888
  TCP    127.0.0.1:52413        0.0.0.0:0              LISTENING       7916
  TCP    127.0.0.1:52422        127.0.0.1:22005        ESTABLISHED     8160
  TCP    127.0.0.1:52916        127.0.0.1:6000         ESTABLISHED     27908
  TCP    127.0.0.1:52917        127.0.0.1:6000         ESTABLISHED     27908
  TCP    127.0.0.1:52918        127.0.0.1:6000         ESTABLISHED     27908
  TCP    127.0.0.1:53987        0.0.0.0:0              LISTENING       8460
  TCP    127.0.0.1:56233        127.0.0.1:22008        ESTABLISHED     19392
  TCP    127.0.0.1:56571        127.0.0.1:64779        TIME_WAIT       0
  TCP    127.0.0.1:56577        127.0.0.1:64779        TIME_WAIT       0
  TCP    127.0.0.1:56626        127.0.0.1:64779        TIME_WAIT       0
  TCP    127.0.0.1:56635        127.0.0.1:64779        TIME_WAIT       0
  TCP    127.0.0.1:56645        127.0.0.1:64779        TIME_WAIT       0
  TCP    127.0.0.1:56660        127.0.0.1:64779        TIME_WAIT       0
  TCP    127.0.0.1:56680        127.0.0.1:64779        TIME_WAIT       0
  TCP    127.0.0.1:56687        127.0.0.1:64779        TIME_WAIT       0
  TCP    127.0.0.1:57373        127.0.0.1:57375        ESTABLISHED     6632
  TCP    127.0.0.1:57375        127.0.0.1:57373        ESTABLISHED     6632
  TCP    127.0.0.1:60744        127.0.0.1:60745        ESTABLISHED     7792
  TCP    127.0.0.1:60745        127.0.0.1:60744        ESTABLISHED     7792
  TCP    127.0.0.1:60746        127.0.0.1:60747        ESTABLISHED     7792
  TCP    127.0.0.1:60747        127.0.0.1:60746        ESTABLISHED     7792
  TCP    127.0.0.1:60748        127.0.0.1:60749        ESTABLISHED     7792
  TCP    127.0.0.1:60749        127.0.0.1:60748        ESTABLISHED     7792
  TCP    127.0.0.1:60750        127.0.0.1:60751        ESTABLISHED     7792
  TCP    127.0.0.1:60751        127.0.0.1:60750        ESTABLISHED     7792
  TCP    127.0.0.1:60752        127.0.0.1:60753        ESTABLISHED     7792
  TCP    127.0.0.1:60753        127.0.0.1:60752        ESTABLISHED     7792
  TCP    127.0.0.1:60956        127.0.0.1:60957        ESTABLISHED     7792
  TCP    127.0.0.1:60957        127.0.0.1:60956        ESTABLISHED     7792
  TCP    127.0.0.1:60959        127.0.0.1:46405        ESTABLISHED     3652
  TCP    127.0.0.1:60964        127.0.0.1:46405        ESTABLISHED     3652
  TCP    127.0.0.1:61296        127.0.0.1:61297        ESTABLISHED     10028
  TCP    127.0.0.1:61297        127.0.0.1:61296        ESTABLISHED     10028
  TCP    127.0.0.1:63329        0.0.0.0:0              LISTENING       8460
  TCP    127.0.0.1:63403        127.0.0.1:63404        ESTABLISHED     20868
  TCP    127.0.0.1:63404        127.0.0.1:63403        ESTABLISHED     20868
  TCP    127.0.0.1:63405        127.0.0.1:63406        ESTABLISHED     20868
  TCP    127.0.0.1:63406        127.0.0.1:63405        ESTABLISHED     20868
  TCP    127.0.0.1:64565        127.0.0.1:5939         ESTABLISHED     10956
  TCP    127.0.0.1:64569        127.0.0.1:64570        ESTABLISHED     10956
  TCP    127.0.0.1:64570        127.0.0.1:64569        ESTABLISHED     10956
  TCP    127.0.0.1:64716        0.0.0.0:0              LISTENING       21300
  TCP    127.0.0.1:64775        0.0.0.0:0              LISTENING       21104
  TCP    127.0.0.1:64779        0.0.0.0:0              LISTENING       21688
  TCP    127.0.0.1:64779        127.0.0.1:56562        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56563        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56564        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56565        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56566        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56567        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56568        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56571        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56572        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56573        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56574        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56575        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56576        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56577        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56578        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56579        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56580        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56581        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56582        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56583        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56584        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56585        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56586        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56587        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56588        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56589        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56590        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56591        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56592        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56593        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56594        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56595        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56596        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56597        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56601        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56602        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56603        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56604        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56605        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56606        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56607        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56608        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56609        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56610        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56611        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56612        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56613        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56614        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56615        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56616        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56617        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56618        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56619        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56620        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56621        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56622        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56623        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56624        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56625        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56626        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56627        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56628        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56629        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56630        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56631        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56632        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56633        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56634        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56635        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56636        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56637        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56638        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56639        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56640        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56641        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56642        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56643        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56644        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56645        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56646        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56647        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56648        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56649        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56650        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56651        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56652        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56653        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56654        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56655        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56656        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56657        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56658        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56659        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56660        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56662        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56663        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56664        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56665        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56666        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56667        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56668        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56669        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56670        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56671        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56672        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56673        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56674        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56675        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56677        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56678        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56679        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56680        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56681        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56682        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56683        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56684        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56685        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56686        TIME_WAIT       0
  TCP    127.0.0.1:64779        127.0.0.1:56687        CLOSING         21688
  TCP    127.0.0.1:64898        127.0.0.1:64899        ESTABLISHED     25784
  TCP    127.0.0.1:64899        127.0.0.1:64898        ESTABLISHED     25784
  TCP    172.22.144.1:139       0.0.0.0:0              LISTENING       4
  TCP    192.168.2.21:139       0.0.0.0:0              LISTENING       4
  TCP    192.168.2.21:49413     20.198.119.84:443      ESTABLISHED     6656
  TCP    192.168.2.21:53461     49.213.114.95:443      ESTABLISHED     25472
  TCP    192.168.2.21:53478     49.213.114.27:443      ESTABLISHED     25472
  TCP    192.168.2.21:53632     31.13.77.1:443         ESTABLISHED     17980
  TCP    192.168.2.21:53654     31.13.77.1:443         ESTABLISHED     17980
  TCP    192.168.2.21:53698     31.13.77.1:443         ESTABLISHED     17980
  TCP    192.168.2.21:54088     31.13.75.10:443        ESTABLISHED     17980
  TCP    192.168.2.21:54922     140.82.114.25:443      ESTABLISHED     17980
  TCP    192.168.2.21:55733     117.18.232.200:443     CLOSE_WAIT      13016
  TCP    192.168.2.21:55817     13.71.196.231:8883     ESTABLISHED     4668
  TCP    192.168.2.21:55834     104.26.13.60:443       ESTABLISHED     17980
  TCP    192.168.2.21:55947     172.67.75.38:443       ESTABLISHED     17980
  TCP    192.168.2.21:56207     108.157.30.99:443      ESTABLISHED     17980
  TCP    192.168.2.21:56222     216.58.200.228:443     TIME_WAIT       0
  TCP    192.168.2.21:56292     20.205.69.80:443       ESTABLISHED     3652
  TCP    192.168.2.21:56440     172.217.24.98:443      ESTABLISHED     17980
  TCP    192.168.2.21:56546     115.76.95.10:6690      ESTABLISHED     21688
  TCP    192.168.2.21:56599     54.83.55.199:443       CLOSE_WAIT      17980
  TCP    192.168.2.21:56600     115.76.95.10:6690      TIME_WAIT       0
  TCP    192.168.2.21:56661     115.76.95.10:6690      TIME_WAIT       0
  TCP    192.168.2.21:56676     172.217.24.68:443      ESTABLISHED     25472
  TCP    192.168.2.21:61559     52.163.231.110:443     ESTABLISHED     18128
  TCP    192.168.2.21:61561     217.146.12.140:5938    ESTABLISHED     6632
  TCP    192.168.2.21:61649     20.189.104.97:443      CLOSE_WAIT      10956
  TCP    192.168.2.21:61656     192.168.2.3:8009       ESTABLISHED     17980
  TCP    192.168.2.21:61715     170.72.231.0:443       ESTABLISHED     12884
  TCP    192.168.2.21:62669     74.125.203.188:5228    ESTABLISHED     17980
  TCP    192.168.112.1:139      0.0.0.0:0              LISTENING       4
  TCP    [::]:135               [::]:0                 LISTENING       1776
  TCP    [::]:445               [::]:0                 LISTENING       4
  TCP    [::]:2179              [::]:0                 LISTENING       3764
  TCP    [::]:5901              [::]:0                 LISTENING       17440
  TCP    [::]:8828              [::]:0                 LISTENING       8460
  TCP    [::]:49664             [::]:0                 LISTENING       1436
  TCP    [::]:49665             [::]:0                 LISTENING       1328
  TCP    [::]:49668             [::]:0                 LISTENING       2444
  TCP    [::]:49671             [::]:0                 LISTENING       4016
  TCP    [::]:49680             [::]:0                 LISTENING       6088
  TCP    [::]:49683             [::]:0                 LISTENING       1436
  TCP    [::]:49696             [::]:0                 LISTENING       1400
  TCP    [::1]:5901             [::]:0                 LISTENING       24272
  TCP    [::1]:42050            [::]:0                 LISTENING       30152
  TCP    [::1]:49684            [::]:0                 LISTENING       6276
  UDP    0.0.0.0:53             *:*                                    4304
  UDP    0.0.0.0:53             *:*                                    4304
  UDP    0.0.0.0:123            *:*                                    856
  UDP    0.0.0.0:500            *:*                                    6220
  UDP    0.0.0.0:1701           *:*                                    4
  UDP    0.0.0.0:3702           *:*                                    4520
  UDP    0.0.0.0:3702           *:*                                    4520
  UDP    0.0.0.0:4500           *:*                                    6220
  UDP    0.0.0.0:5050           *:*                                    7628
  UDP    0.0.0.0:5353           *:*                                    2516
  UDP    0.0.0.0:5353           *:*                                    12944
  UDP    0.0.0.0:5353           *:*                                    12944
  UDP    0.0.0.0:5353           *:*                                    12944
  UDP    0.0.0.0:5353           *:*                                    12944
  UDP    0.0.0.0:5353           *:*                                    12944
  UDP    0.0.0.0:5353           *:*                                    12944
  UDP    0.0.0.0:5353           *:*                                    12944
  UDP    0.0.0.0:5355           *:*                                    2516
  UDP    0.0.0.0:50602          172.217.24.68:443                      17980
  UDP    0.0.0.0:51376          *:*                                    4304
  UDP    0.0.0.0:52558          142.250.66.131:443                     17980
  UDP    0.0.0.0:54892          142.251.220.110:443                    17980
  UDP    0.0.0.0:56662          *:*                                    18128
  UDP    0.0.0.0:56756          142.250.199.67:443                     17980
  UDP    0.0.0.0:59867          *:*                                    14376
  UDP    0.0.0.0:59870          *:*                                    7820
  UDP    0.0.0.0:59871          *:*                                    7820
  UDP    0.0.0.0:60245          *:*                                    4520
  UDP    0.0.0.0:61491          *:*                                    6632
  UDP    0.0.0.0:63539          142.250.204.142:443                    17980
  UDP    0.0.0.0:65355          *:*                                    4304
  UDP    0.0.0.0:65356          *:*                                    4304
  UDP    10.2.0.1:137           *:*                                    4
  UDP    10.2.0.1:138           *:*                                    4
  UDP    10.2.0.1:1900          *:*                                    9936
  UDP    10.2.0.1:53524         *:*                                    9936
  UDP    127.0.0.1:1900         *:*                                    9936
  UDP    127.0.0.1:49664        127.0.0.1:49664                        2212
  UDP    127.0.0.1:53526        *:*                                    9936
  UDP    172.22.144.1:137       *:*                                    4
  UDP    172.22.144.1:138       *:*                                    4
  UDP    172.22.144.1:1900      *:*                                    9936
  UDP    172.22.144.1:5353      *:*                                    6632
  UDP    172.22.144.1:53528     *:*                                    9936
  UDP    192.168.2.21:137       *:*                                    4
  UDP    192.168.2.21:138       *:*                                    4
  UDP    192.168.2.21:1900      *:*                                    9936
  UDP    192.168.2.21:53525     *:*                                    9936
  UDP    192.168.112.1:67       *:*                                    4304
  UDP    192.168.112.1:68       *:*                                    4304
  UDP    192.168.112.1:137      *:*                                    4
  UDP    192.168.112.1:138      *:*                                    4
  UDP    192.168.112.1:1900     *:*                                    9936
  UDP    192.168.112.1:5353     *:*                                    6632
  UDP    192.168.112.1:53527    *:*                                    9936
  UDP    [::]:123               *:*                                    856
  UDP    [::]:500               *:*                                    6220
  UDP    [::]:1701              *:*                                    4
  UDP    [::]:3702              *:*                                    4520
  UDP    [::]:3702              *:*                                    4520
  UDP    [::]:4500              *:*                                    6220
  UDP    [::]:5353              *:*                                    12944
  UDP    [::]:5353              *:*                                    2516
  UDP    [::]:5353              *:*                                    12944
  UDP    [::]:5353              *:*                                    12944
  UDP    [::]:5355              *:*                                    2516
  UDP    [::]:51377             *:*                                    4304
  UDP    [::]:56662             *:*                                    18128
  UDP    [::]:60246             *:*                                    4520
  UDP    [::]:61492             *:*                                    6632
  UDP    [::]:65357             *:*                                    4304
  UDP    [::1]:1900             *:*                                    9936
  UDP    [::1]:53321            *:*                                    9936
  UDP    [fe80::49e9:65be:6293:f9ac%26]:1900  *:*                                    9936
  UDP    [fe80::49e9:65be:6293:f9ac%26]:5353  *:*                                    6632
  UDP    [fe80::49e9:65be:6293:f9ac%26]:53320  *:*                                    9936
  UDP    [fe80::4b9a:366b:6ed0:fdf4%28]:1900  *:*                                    9936
  UDP    [fe80::4b9a:366b:6ed0:fdf4%28]:53322  *:*                                    9936
  UDP    [fe80::6fc5:2573:a19c:d1b1%57]:1900  *:*                                    9936
  UDP    [fe80::6fc5:2573:a19c:d1b1%57]:53523  *:*                                    9936
